text,labels
man nervous about telling date he has her kids,1
pillsbury doughboys image sexed up,1
wayne lapierre goes on harpooning spree to prove some sort of point,1
the case mr kerry give me the case demands malaysian ambassador holding dangling john kerry from petronas towers skybridge,1
ed sheeran now has a massive lion tattoo on his chest update,0
danielle laportes white hot truth soothes selfhelp fatigue,0
maybelline introduces line of injectable makeup to enhance appearance of internal organs,1
stop judging other moms,0
will this be the china century,0
researchers publish list of ways animals can help fight climate change,1
tearful tim kaine wandering around backstage at debate asking if anyone has seen his running mate,1
christmas tree still sitting on curb outside rockefeller center,1
cop placed on leave after police crash pool party pull gun on teens,0
rupert murdoch bashes as nonsense concerns about sexual harassment at fox,0
inaugural parade route for donald trump doesnt violate first amendment court rules,0
biden winks after offering to buy eggnog for white house christmas party,1
mnuchin touts trumps call for unconstitutional lineitem veto,0
join huffpost as we break down the gop debate,0
trevor noah on trumpcares passage in the house fking unbelievable,0
environmentalists warn swedish fish population being decimated by great pacific sour patch,1
dean hellers approval rating takes a hit after health care debacle,0
former blackwater guard sentenced to life in prison for baghdad shooting,0
logging industry announces that they just cant fucking get enough of logs,1
pricegouging pharma ceo takes over cancer company,0
hussein judge hoping for fair speedy assassination,1
february is historical accuracy month,0
old faithful brutally beaten to death by group of teens,1
a brief and spooky history of the word boo,0
owner admits fantasy team in rebuilding year,1
man not sure what to do about vets request for dogurine sample,1
arbys has been putting more onion bits on their buns reports man sinking into heavy depression,1
ferguson protesters chain mall doors shut in seattle cops,0
miley cyrus under fire in the uk for sexually suggestive mac ad,0
chewbacca just got himself a chewbacca mom mask,0
gina rodriguez tears up as she gets a surprise visit from acting teacher,0
after criticism benjamin netanyahu defends planned speech to congress,0
study finds average american inadvertently eats equivalent of 8 pieces of fruit per year,1
10 corners you should never cut when planning a wedding,0
villain contends he hero very much alike,1
lessons from a brush fire what do you want us to grab honey,0
mad men the forecast is mixed,0
7 infections athletes could get from rios contaminated waters,0
how every american knows what fbi director comey did was wrong,0
donald trump picks dow chemicals andrew liveris to head american manufacturing council,0
onion social offers free medium tshirt to anyone who has been a victim of stalking on their site,1
freezing coatless woman has decided it is spring,1
academy to give runnersup detailed progress reports outlining where stars can improve,1
dancing stormtroopers make dark lord simon cowells dream a reality,0
bernie sanders stresses common good in vatican attack on capitalism,0
un address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,1
trump warns israel new settlements may not help peace process,0
dare graduate celebrates first toke,1
the bravery of transgender service members rejuvenates the sense of service this veterans day,0
healthcare is a political statement for the republican party,0
local man vows revenge against atlantic ocean,1
us wont rule out escalating defensesector profits from syria conflict,1
area man would have done things differently if he were killer in movie,1
man realizes he has no interests,1
returning west virginia teachers unceremoniously toss hundreds of dead class pets into trash,1
a roadmap for managing chinas rise,0
dianne feinstein eviscerates jeff sessions in savage closing argument,0
a picture postcard from meenakshi amman temple india,0
parents surprised cruel teen daughter hasnt pushed classmate to breaking point yet,1
annoying man more annoying after skydiving,1
india opens new mohandas k gandhi nucleartesting facility,1
hanson sweeps 1998 nambla awards,1
sierra club withdraws support of controversial fern,1
eu countries fall way short of meeting refugee relocation goals,0
paul ryans attempt at being a relatable emoji guy backfires,0
read this before calling your boss a nasty motherfker,0
heres the new sexy carls jr super bowl commercial,0
more than 250 new emoji to be released and we have the list,0
what the ebola virus and sen barbara boxer can teach us about health care systems,0
the makeup packing question,0
weird girl you drunkenly fooled around with waiting outside door,1
for freelancers growing opportunity and risk,0
joint chiefs chairman pretty sure he could pull off junta if he really wanted to,1
annual 6sentence conversation with cousin goes smoothly,1
downton abbey season 6 trailer previews an emotional goodbye,0
watch the benefits of meditation for children,0
nfl players tweets about gruesome injury remind us that life is cruel sometimes,0
lab mouse nervous for first day of new job getting cancer,1
shake it off what i learned from a negative review,0
heres where you can find paradise in italy,0
openminded music lover likes all kinds of metal,1
hot effing tuna takes the beacon theater by storm,0
dogs humans and the oxytocinmediated strong social bond,0
how trump should approach uscuba policy,0
anguished screaming trump bans fathers ghost from press room for silently pointing at him,1
4 dead 12 critically injured in seattle bus crash,0
twas hubris led me here thinks naked woman sitting on public toilet with romper around her ankles,1
sunday roundup,0
gilmore girls creator thinks were all way too focused on rorys love life,0
7 things you should know if you love someone who gets migraines,0
drug addict looking for more enabling girlfriend,1
logo of smiling cartoon tooth holding brush inspires nothing but confidence in local oral surgeon,1
egypts entry visa canard,0
report many americans not watching enough television to make worthwhile contribution to small talk,1
boehner does damage control benghazi probe was never about clinton,0
new gop health care bill is even worse than the first,0
the new iphone led twitter to think of iphonefeatures4politicians,0
eric cantor pressuring wife to try new political position,1
presidential debate to be accompanied by sultry latin beat,1
what everyday iranians have to say about the nuclear deal now that its a reality,0
poll majority of americans ready to give up on us if someone else goes first,1
marriage counselor encourages woman to take on numerous sexual partners while husband at work,1
retired politician accused of molesting 103yearold former inlaw,0
hentai message board features surprisingly closeknit supportive community,1
rescuers heroically help beached garbage back into ocean,1
elizabeth warren wades into democratic partys debate on candidates abortion views,0
victoria and david beckham celebrate 16th wedding anniversary on instagram,0
kylie jenner beat beyonc at breaking the internet,0
last tuesdays elections gave progressive activists a muchneeded morale boost,0
line cook learns leaving restaurant industry not that easy,1
catholic parish divided over priests decision to ban married gay couple from receiving communion,0
everything sees,0
crowd shocked after unhinged trump dangles baby from truman balcony,1
single parent wishes she had thought of abandoning child first,1
nation leery of very odd little boy,1
who declares sierra leone free of ebola,0
websites builtin search engine just pathetic,1
dozens of glowing exit signs mercilessly taunt multiplex employee,1
facebook identifies dozens of suspicious accounts seemingly enjoying time on website,1
goodyear unveils new circular tires,1
can we briefly talk honestly about weddings,0
the trump team keeps piling on criticism of mitt romney,0
what to watch on hulu thats new this week,0
